name	distance	moving_time	elapsed_time	total_elevation_gain	type	workout_type	id	start_date_local	average_speed
Sortie à vélo matinale	13,08	00:26:24	00:29:01	23.3	Ride	10	1609500627	2018-06-01T08:43:31Z	29.72
Sortie à vélo dans l'après-midi	13,09	00:25:57	00:27:45	63	Ride		1665932073	2018-06-27T17:54:40Z	30.28
Plein de classes au bord du canal	13,09	00:27:14	00:29:21	26.1	Ride	10	1504448912	2018-04-12T09:03:12Z	28.84
4000 km de vtt depuis août 2017	13,09	00:27:42	00:29:50	60.9	Ride	10	1478541311	2018-03-29T17:59:19Z	28.35
Sortie à vélo matinale	13,1	00:27:54	00:30:22	24.1	Ride		1667257062	2018-06-28T09:03:55Z	28.19
J'ai tué bambi ! En voiture...	13,11	00:28:58	00:31:50	32.7	Ride	10	1607370661	2018-05-31T08:48:07Z	27.17
Mode fainéant	13,12	00:31:06	00:34:08	65.8	Ride		1631493251	2018-06-11T08:35:13Z	25.32
Sortie à vélo dans l'après-midi	13,12	00:27:21	00:29:15	54.3	Ride		1593585059	2018-05-24T17:01:48Z	28.79
Vdf = grands moments de solitude :-)	13,12	00:36:15	00:39:10	59	Ride	10	1444353532	2018-03-09T17:12:46Z	21.72
Vdf pour un ciel bleu	13,12	00:34:24	00:37:52	60.1	Ride	10	1442806194	2018-03-08T17:49:04Z	22.89
Sortie à vélo dans l'après-midi	13,13	00:29:32	00:32:16	68	Ride		1661506584	2018-06-25T17:03:50Z	26.68
Sortie à vélo matinale	13,13	00:27:23	00:29:08	29	Ride		1655105170	2018-06-22T08:49:21Z	28.78
Vdf	13,13	00:31:19	00:32:50	59.3	Ride	10	1506406594	2018-04-13T18:00:22Z	25.17
Quelques grêlons	13,13	00:31:07	00:33:49	64.2	Ride	10	1439553987	2018-03-06T17:40:40Z	25.32
Papy lézarde au soleil	13,13	01:08:43	01:10:36	46.4	Run		1423721833	2018-02-24T15:39:47Z	11.46
Sortie à vélo en soirée	13,13	00:33:26	00:33:59	59	Ride	10	1311752869	2017-12-12T18:02:21Z	23.56
Sortie à vélo dans l'après-midi	13,13	00:29:25	00:33:40	57.5	Ride	10	1303520600	2017-12-05T17:48:13Z	26.79
Cool	13,14	00:30:21	00:30:55	30	Ride	10	1712882411	2018-07-19T08:53:42Z	25.98
Sortie à vélo dans l'après-midi	13,14	00:26:54	00:29:07	53	Ride		1653084055	2018-06-21T17:13:21Z	29.31
Rainy Mf	13,14	00:31:21	00:34:23	70.4	Ride	10	1200664077	2017-09-25T09:09:20Z	25.15
Vdd	13,15	00:27:22	00:29:15	60.5	Ride	10	1542158305	2018-04-30T17:09:35Z	28.85
Sortie à vélo matinale	13,15	00:29:28	00:30:45	66.2	Ride	10	1439553900	2018-03-06T09:22:35Z	26.78
Slim fast	13,15	00:25:20	00:27:28	58.8	Ride	10	1428663942	2018-02-27T17:51:39Z	31.15
Bl	13,16	00:30:10	00:33:18	64.5	Ride	10	1194665554	2017-09-21T17:07:59Z	26.18
Sortie à vélo dans l'après-midi	13,17	00:29:15	00:29:36	60.6	Ride		1636270617	2018-06-13T17:34:02Z	27.02
Sortie à vélo dans l'après-midi	13,17	00:26:38	00:28:49	53.7	Ride	10	1504448746	2018-04-12T17:15:27Z	29.68
Vdd à donf	13,17	00:26:12	00:28:41	30.1	Ride	10	1492123504	2018-04-06T08:38:29Z	30.16
Vdd	13,17	00:28:15	00:32:12	65.6	Ride	10	1462571401	2018-03-20T17:04:05Z	27.97
Sortie à vélo dans l'après-midi	13,18	00:28:36	00:31:05	59.3	Ride		1621222411	2018-06-06T17:54:28Z	27.65
Sucé un vae qui n'a pas voulu me sucer :-)	13,18	00:29:11	00:31:27	58	Ride	10	1595262978	2018-05-25T17:12:29Z	27.1
Sortie à vélo dans l'après-midi	13,18	00:30:47	00:31:22	61.7	Ride	10	1474237307	2018-03-26T17:05:55Z	25.69
Mf double moule, pas mouillé :-)	13,18	00:30:43	00:33:24	81.5	Ride	10	1201213781	2017-09-25T18:01:53Z	25.74
vdd	13,19	00:24:57	00:26:47	58.8	Ride	10	1655105176	2018-06-22T16:32:27Z	31.73
Vdd	13,19	00:27:08	00:31:16	62	Ride	10	1480343156	2018-03-30T17:28:14Z	29.17
Pluie	13,19	00:33:04	00:38:34	66	Ride	10	1474237166	2018-03-27T08:53:39Z	23.94
Sortie à vélo dans l'après-midi	13,19	00:35:06	00:36:00	53	Ride	10	1353451019	2018-01-12T17:28:27Z	22.54
Bl	13,19	00:29:09	00:32:45	67.6	Ride	10	1237705998	2017-10-19T17:46:27Z	27.16
Pépère sous la pluie	13,2	00:32:06	00:32:31	57.2	Ride	10	1376249390	2018-01-26T16:46:38Z	24.68
Retour MF	13,2	00:35:00	00:35:00		Ride		973199021	2017-05-05T17:30:00Z	22.62
Repérage météo France 	13,2	00:39:34	00:41:01	39.4	Ride	10	919607044	2017-03-29T18:33:07Z	20.02
Sortie à vélo en soirée	13,21	00:34:32	00:36:36	66.5	Ride		1574485993	2018-05-15T18:12:22Z	22.95
Petit vdf	13,21	00:35:20	00:39:23	65.5	Ride		1573140169	2018-05-15T08:53:55Z	22.43
Gentil canal, tu me protèges du méchant vent, je t'aime.	13,21	00:36:03	00:37:49	62.2	Ride	10	1492891868	2018-04-06T17:52:44Z	22
Petit vent froid	13,21	00:28:21	00:30:26	32.5	Ride	10	1428299543	2018-02-27T09:00:23Z	27.97
Retour apéritif BL	13,21	00:29:57	00:31:14	62.4	Ride	10	1318908502	2017-12-18T19:05:13Z	26.48
Sortie à vélo matinale	13,22	00:28:49	00:30:57	30.7	Ride		1637491417	2018-06-14T08:42:31Z	27.52
Sortie à vélo dans l'après-midi	13,23	00:31:23	00:31:54	55.2	Ride		1638144920	2018-06-14T17:02:31Z	25.31
Sortie à vélo dans l'après-midi	13,23	00:27:28	00:29:13	60	Ride	10	1608172251	2018-05-31T17:02:34Z	28.91
Sortie à vélo dans l'après-midi	13,23	00:33:21	00:36:09	64.5	Ride		1573140159	2018-05-14T17:04:56Z	23.81
Petit vdf grosse flemme :-)	13,23	00:36:48	00:38:55	65.6	Ride		1573140158	2018-05-14T08:49:15Z	21.57
Sortie à vélo dans l'après-midi	13,23	00:31:16	00:31:26	62.5	Ride	10	1491054805	2018-04-05T17:10:16Z	25.39
Vdd	13,23	00:24:24	00:26:13	55.4	Ride	10	1489276668	2018-04-04T18:01:17Z	32.53
Vdf et quelle chaleur ! On va se plaindre :-)	13,23	00:31:36	00:35:05	49.8	Ride	10	1411191181	2018-02-16T17:16:34Z	25.13
Vdd	13,23	00:29:37	00:31:51	60.6	Ride	10	1389129906	2018-02-02T17:06:13Z	26.81
Entre les gouttes !	13,23	00:32:49	00:34:21	29.8	Ride	10	1375740574	2018-01-26T08:42:55Z	24.2
Sortie à vélo dans l'après-midi	13,24	00:30:21	00:32:51	61	Ride	10	1420788359	2018-02-22T17:29:11Z	26.19
Sortie à vélo dans l'après-midi	13,24	00:34:00	00:35:03	69.5	Ride	10	1369829294	2018-01-22T17:02:23Z	23.37
Sortie à vélo matinale	13,24	00:32:32	00:36:43	29.7	Ride	10	1311204403	2017-12-12T09:05:31Z	24.41
Comme un petit vieux	13,24	00:30:38	00:32:51	56.1	Ride	10	1222570323	2017-10-09T17:44:01Z	25.94
Sortie à vélo dans l'après-midi	13,25	00:27:35	00:29:46	51.7	Ride	10	1625344116	2018-06-08T17:29:09Z	28.83
Sortie à vélo matinale	13,25	00:26:58	00:28:57	32.6	Ride	10	1489276673	2018-04-04T08:55:11Z	29.48
Vdd tout schuss	13,25	00:26:19	00:27:18	63.1	Ride	10	1464583358	2018-03-21T17:48:31Z	30.23
Vdf mais pas de neige fondue !	13,25	00:32:35	00:38:17	60.8	Ride	10	1462168099	2018-03-20T09:19:17Z	24.41
2000 km en mode vtt 26 pouces	13,25	00:31:19	00:33:53	56.2	Ride	10	1422194188	2018-02-23T17:42:53Z	25.39
Bll vdd	13,25	00:27:16	00:33:22	45.3	Ride	10	1232684355	2017-10-16T08:54:50Z	29.17
Bl pas de pluie :-)	13,25	00:31:31	00:34:54	57.3	Ride	10	1212012516	2017-10-02T17:42:48Z	25.23
Trop chaud, trop bleu !	13,26	00:27:11	00:31:27	62.5	Ride	10	1454453903	2018-03-15T12:32:48Z	29.27
Petit vdf	13,26	00:30:56	00:33:36	32.4	Ride	10	1318153624	2017-12-18T08:46:03Z	25.72
Sortie à vélo dans l'après-midi	13,27	00:28:06	00:28:20	56.9	Ride	10	1623206239	2018-06-07T17:01:25Z	28.34
Sortie à vélo matinale	13,27	00:29:10	00:31:22	32.3	Ride	10	1542158248	2018-04-30T08:48:33Z	27.3
Sortie à vélo dans l'après-midi	13,27	00:30:22	00:32:39	57.4	Ride	10	1408887562	2018-02-15T17:07:28Z	26.22
Sortie à vélo dans l'après-midi	13,27	00:32:56	00:34:04	57.1	Ride	10	1306143971	2017-12-07T17:54:19Z	24.18
Vdf et test lampe 350 lumens	13,27	00:34:20	00:35:11	69.4	Ride	10	1233411726	2017-10-16T19:35:22Z	23.2
Autre chemin MF	13,27	00:30:49	00:32:07	17	Ride	10	971655750	2017-05-05T08:41:30Z	25.85
Sortie à vélo matinale	13,28	00:29:52	00:32:47	29.6	Ride	10	1302731980	2017-12-05T08:48:12Z	26.68
4x côtelettes et 1 x côte calmont	13,29	00:33:41	00:33:41	327.8	Ride	10	1448971483	2018-03-12T09:56:11Z	23.67
Vdd :-) ce soir... On va voir...	13,29	00:24:40	00:27:03	33.5	Ride	10	1443893111	2018-03-09T12:15:03Z	32.34
Sortie à vélo matinale	13,29	00:35:26	00:35:29	25.6	Ride	10	1352900928	2018-01-12T08:49:44Z	22.51
Beau temps	13,3	00:29:28	00:33:21	35.2	Ride	10	1467898657	2018-03-23T08:46:58Z	27.09
Neige fondue, ah gla gla !	13,3	00:30:00	00:30:00		Ride	10	1461259775	2018-03-19T17:15:29Z	26.6
Re vdf	13,3	00:36:33	00:40:31	62.9	Ride	10	1375740575	2018-01-25T12:18:40Z	21.83
Sortie à vélo dans l'après-midi	13,3	00:32:37	00:34:44	65.4	Ride	10	1358599142	2018-01-15T17:04:56Z	24.48
Aller BL	13,3	00:30:00	00:30:00		Ride		1179389338	2017-09-11T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1179389337	2017-09-08T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1179389340	2017-09-08T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1179389334	2017-09-07T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1179389342	2017-09-07T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1179385925	2017-09-04T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1179385926	2017-09-04T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1096207753	2017-07-21T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1096207754	2017-07-21T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1066054638	2017-06-30T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1066054636	2017-06-30T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1066054640	2017-06-29T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1066054634	2017-06-29T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1066054635	2017-06-27T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1066054632	2017-06-27T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1066054633	2017-06-26T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1066054631	2017-06-26T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1052245119	2017-06-23T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1052245121	2017-06-23T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1052245116	2017-06-22T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1052245118	2017-06-22T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1052245115	2017-06-21T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1052245113	2017-06-21T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1052245112	2017-06-20T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1052245114	2017-06-20T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1052245111	2017-06-19T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1052245120	2017-06-19T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1042271310	2017-06-16T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1042271311	2017-06-16T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1042271306	2017-06-15T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1042271308	2017-06-15T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1042271307	2017-06-14T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1042271305	2017-06-14T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1033439317	2017-06-09T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1033439319	2017-06-09T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1033439318	2017-06-08T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1033439314	2017-06-08T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1033439310	2017-06-07T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1033439316	2017-06-07T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1033439313	2017-06-06T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1033439312	2017-06-06T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1022202825	2017-06-02T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1022202819	2017-06-02T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1022202818	2017-06-01T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1022202824	2017-06-01T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1022202826	2017-05-31T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1022202822	2017-05-31T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1022202823	2017-05-30T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1022202817	2017-05-30T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1022202820	2017-05-29T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1022202816	2017-05-29T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1011781474	2017-05-23T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1011781475	2017-05-23T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1011781473	2017-05-22T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1011781472	2017-05-22T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1002234883	2017-05-18T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1002234885	2017-05-18T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1002234884	2017-05-16T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1002234888	2017-05-16T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		1002234881	2017-05-15T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		1002234887	2017-05-15T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		966582454	2017-04-27T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		966582456	2017-04-27T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		966582455	2017-04-26T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		966582457	2017-04-26T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		966582470	2017-04-24T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		966582479	2017-04-24T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		943776205	2017-04-11T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		943776204	2017-04-11T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		932139748	2017-04-04T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		932139747	2017-04-04T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		932139746	2017-04-03T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		932139744	2017-04-03T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		887090721	2017-02-28T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		887090720	2017-02-28T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		854882773	2017-01-31T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		854882772	2017-01-31T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		854882774	2017-01-30T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		854882776	2017-01-30T08:30:00Z	26.6
Retour BL	13,3	00:30:00	00:30:00		Ride		823110906	2017-01-05T17:30:00Z	26.6
Aller BL	13,3	00:30:00	00:30:00		Ride		823110905	2017-01-05T08:30:00Z	26.6
Sortie à vélo matinale	13,31	00:29:20	00:31:59	33.1	Ride	10	1682876925	2018-07-05T08:57:30Z	27.22
Sortie à vélo matinale	13,31	00:27:22	00:29:25	32.4	Ride		1669304955	2018-06-29T08:49:50Z	29.19
Sortie à vélo dans l'après-midi	13,31	00:34:05	00:34:07	62.3	Ride	10	1549183048	2018-05-04T17:18:46Z	23.44
Vdd	13,31	00:29:59	00:32:27	64.4	Ride	10	1405893723	2018-02-13T17:57:37Z	26.64
Bl, ciel bleu	13,31	00:29:49	00:31:47	33.3	Ride	10	1405362076	2018-02-13T08:48:31Z	26.8
Sortie à vélo matinale	13,33	00:34:50	00:36:05	64.7	Ride		1661506609	2018-06-25T09:01:26Z	22.96
Sortie à vélo matinale	13,34	00:27:34	00:28:15	32.4	Ride	10	1506406599	2018-04-13T08:44:07Z	29.04
Coupage de route par une voiture de filles mais plus de cris de stupeur que de mal :-)	13,36	00:27:55	00:30:05	60.5	Ride	10	1713447092	2018-07-19T17:17:24Z	28.71
Sortie à vélo matinale	13,36	00:28:49	00:31:00	32.3	Ride	10	1685187312	2018-07-06T08:59:02Z	27.83
Vdd	13,36	00:27:47	00:29:15	32.5	Ride	10	1442806157	2018-03-08T09:15:47Z	28.85
Sortie à vélo matinale	13,37	00:30:26	00:33:05	29.9	Ride	10	1421566732	2018-02-23T08:57:38Z	26.36
Pluie fine	13,38	00:30:54	00:37:34	30.4	Ride	10	1408278908	2018-02-15T08:48:17Z	25.98
Vdd	13,38	00:28:07	00:31:24	32	Ride	10	1374187622	2018-01-25T08:29:21Z	28.56
Sortie à vélo matinale	13,4	00:29:05	00:31:20	35.5	Ride	10	1491054795	2018-04-05T08:52:17Z	27.64
Retour MF	13,4	00:34:00	00:34:00		Ride		973195506	2017-05-03T17:30:00Z	23.64
Activité matinale	13,42	00:31:38	00:31:38	36.3	Ride	10	1823036749	2018-09-06T09:02:31Z	25.45
Re pluie	13,44	00:33:22	00:37:20	66	Ride	10	1475089983	2018-03-27T17:36:41Z	24.16
Sortie à vélo matinale	13,45	00:31:41	00:33:32	32.4	Ride	10	1474237099	2018-03-26T09:04:13Z	25.47
Météo ok ce matin. Saucée prévue ce soir :-)	13,45	00:30:30	01:01:39	66	Ride	10	1460555819	2018-03-19T09:17:56Z	26.46
Meteofrance par portet	13,45	00:34:50	00:38:31	16.8	Ride	10	968691529	2017-05-03T08:39:45Z	23.18
Vdd	13,48	00:29:26	00:30:57	65.3	EBikeRide	undefined	1839156447	2018-09-13T17:05:42Z	27.48
Sortie à vélo matinale	13,52	00:29:52	00:33:16	39	Ride	10	1479346583	2018-03-30T08:51:56Z	27.16
Pas de neige...	13,52	00:33:59	00:38:41	38	Ride	10	1395506567	2018-02-06T08:46:05Z	23.88
Ça pluviotte	13,52	00:29:48	00:33:41	42	Ride	10	1211524844	2017-10-02T08:54:42Z	27.22
Sortie à vélo matinale	13,54	00:33:56	00:34:08	31.6	Ride	10	1358133856	2018-01-15T08:16:42Z	23.95
Il fait soleil, papy sans les mains	13,55	00:30:54	00:34:00	27.2	Ride	10	1411191182	2018-02-16T11:33:33Z	26.32
Vent de travers	13,55	00:31:49	00:33:28	49	Ride	10	1217346137	2017-10-06T08:40:40Z	25.56
Vdf frisquet !	13,59	00:33:04	00:36:30	38.2	Ride	10	1464583376	2018-03-21T08:41:37Z	24.66
Bon vdf	13,61	00:33:30	02:11:00	33.5	Ride	10	1420129663	2018-02-22T08:57:51Z	24.39
Sortie à vélo matinale	13,63	00:31:59	00:34:33	33.5	Ride	10	1548900778	2018-05-04T08:35:49Z	25.58
Vdf	13,64	00:30:47	00:33:53	37.7	Ride	10	1465599478	2018-03-22T08:45:31Z	26.59
Sortie à vélo matinale	13,65	00:30:54	00:32:43	41.6	Ride	10	1477584726	2018-03-29T08:47:02Z	26.52
Petit vdf	13,71	00:32:49	00:35:22	39.6	Ride	10	1387618955	2018-02-02T11:46:43Z	25.07
Saucee integrale	13,73	00:36:51	00:45:04	36	Ride	10	1313480479	2017-12-14T08:57:23Z	22.36
Vtt slim - bl	13,73	00:29:19	00:30:12	43.3	Ride	10	1194133676	2017-09-21T08:59:32Z	28.1
Oublié d'éteindre gps dans l'ascenseur :-)	13,75	00:36:00	00:43:46	38	Ride	10	1305343177	2017-12-07T08:52:45Z	22.92
En route vers le bar !	14	00:45:00	00:45:00		Ride		1620408137	2018-06-05T19:00:00Z	18.66
Retour du mulet	14	00:42:13	00:43:49	105.1	Ride	10	1618177776	2018-06-05T09:15:14Z	19.9
Randonnée avec vv gers	14,05	02:23:10	03:09:08	237.4	Hike	undefined	1115105623	2017-08-03T08:23:37Z	5.88
Activité dans l'après-midi	14,26	00:32:39	00:32:39	41	Ride	10	1824617898	2018-09-06T17:48:59Z	26.2
Autre chemin BL	14,3	00:30:36	00:30:55	69.7	Ride	10	1179173863	2017-09-11T18:03:12Z	28.04
Sortie à vélo dans l'après-midi	14,35	00:32:44	00:36:38	91.2	Ride	10	1611412251	2018-06-01T17:01:01Z	26.3
Rigole avec vv	14,36	00:53:12	01:06:19	131.9	Ride	10	1166536488	2017-09-03T16:47:03Z	16.2
On pose la caisse à l'agence pour préparer la soirée d'agence ;)	15	00:40:00	00:40:00		Ride		1103662728	2017-07-27T09:06:00Z	22.5
Pas de train + alerte vents fort = #çapique 1/2	15,47	00:39:24	00:40:30	65	Ride	10	1069047434	2017-07-05T18:39:11Z	23.57
Routes inondées	15,55	00:36:55	01:06:29	110.3	Ride	10	1706761442	2018-07-16T18:33:17Z	25.27
Trail cool calmont avec quelques détours	15,69	01:40:24	01:45:21	475.5	Run		1611412347	2018-06-02T09:14:56Z	9.38
Le long de l'hers avec vv	15,83	01:23:12	02:12:44	241.4	Ride	10	1153090586	2017-08-26T14:18:37Z	11.42
Anniversaire roman avec vv	16	00:45:00	00:45:00		Ride		1042278955	2017-06-17T11:40:00Z	21.33
Balade en carriole avec Cécile	16	00:45:00	00:45:00		Ride		906774393	2017-03-19T16:00:00Z	21.33
Sortie à vélo familiale 	16,17	01:46:20	02:40:27	87.3	Ride	10	1022105791	2017-06-05T09:46:44Z	9.12
Shine !	16,27	00:39:08	00:39:56	42.1	Ride	10	1276035589	2017-11-15T08:52:23Z	24.94
Repérage pour @luc :-) 	16,56	00:47:37	00:51:54	152.9	Ride	10	1089315786	2017-07-18T12:39:10Z	20.86
Avec le poulet	17,3	01:07:26	01:10:03	73.1	Ride	10	1223782122	2017-10-10T13:55:38Z	15.39
Aller au taquet avec vv sur le canal, vive le vtt !	17,3	00:47:47	00:54:49	45.2	Ride	10	1166231479	2017-09-03T14:35:56Z	21.72
Retour MF	17,3	01:42:00	01:42:00		Ride		973197243	2017-05-05T17:30:00Z	10.17
Meteo France, autre trajet	17,36	00:41:47	00:48:25	17.1	Ride	10	970240955	2017-05-04T08:44:34Z	24.94
A la recherche de chocos	17,42	00:45:16	00:53:47	98.5	Ride	10	1744205536	2018-08-02T08:17:01Z	23.09
Vdd ! Vengeance !	17,74	00:35:00	00:38:02	78.6	Ride	10	1249226980	2017-10-27T17:49:29Z	30.42
Vdf	18	00:40:59	00:48:56	75.4	Ride	10	1259553365	2017-11-03T17:49:54Z	26.36
Flunch avec Sabine	18	00:45:00	00:45:00		Ride		1032985191	2017-06-08T12:10:00Z	24
Dentiste last !	18,01	00:45:55	00:47:21	113.4	Ride	10	1234410997	2017-10-17T14:05:54Z	23.53
Insidieuses rafales ne m'enverront pas au canal !	18,05	00:47:29	01:00:09	86.6	Ride	10	1453514741	2018-03-14T17:22:38Z	22.81
Trop venteux = vv déclare forfait	18,1	00:47:34	00:51:05	48.9	Ride	10	1377904835	2018-01-27T15:56:07Z	22.83
Bon VDD	18,2	00:34:46	01:40:02	155.9	Ride		1740637265	2018-07-31T17:37:21Z	31.41
Vdd encore	18,28	00:37:27	00:41:39	81.3	Ride	10	1265426358	2017-11-07T17:49:39Z	29.28
Petit VDF	18,35	00:42:54	01:15:25	97.2	Ride		1739420294	2018-07-31T07:12:59Z	25.67
Vdf	18,43	00:41:59	00:45:17	61.9	Ride	10	1258162277	2017-11-02T17:57:30Z	26.34
Lina fatigué	18,45	00:38:24	00:42:16	47.1	Ride	10	1247381546	2017-10-26T09:08:15Z	28.83
In the night	18,47	00:41:15	00:48:17	68.3	Ride	10	1266831534	2017-11-08T17:55:10Z	26.87
Retour frisquet	18,54	00:44:33	00:45:47	62.4	Ride	10	1276599431	2017-11-15T17:36:52Z	24.98
Lina retour au taquet !	18,63	00:36:25	00:39:18	75.5	Ride	10	1243535953	2017-10-23T17:47:16Z	30.69
Retour lina	18,64	00:38:59	00:43:15	38.5	Ride	10	1243044487	2017-10-23T08:51:17Z	28.7
Idem ce matin	18,65	00:39:27	00:43:06	65.5	Ride	10	1708968687	2018-07-17T17:24:08Z	28.37
Train	18,69	00:43:17	01:26:42	95	Ride	10	1710271556	2018-07-18T07:41:27Z	25.91
Sortie à vélo dans l'après-midi	18,7	00:44:32	00:49:14	436	Ride	10	1022285528	2017-06-05T13:48:42Z	25.2
Petit vdf + backpack	18,74	00:42:14	00:45:48	35.3	Ride	10	1707995145	2018-07-17T09:00:59Z	26.63
Sortie à vélo dans l'après-midi	18,82	00:45:40	00:47:04	60.2	Ride	10	1419304241	2018-02-21T17:39:27Z	24.73
Vent favorable	18,82	00:44:47	00:46:03	66.4	Ride	10	1340692219	2018-01-04T17:42:10Z	25.22
Sortie à vélo dans l'après-midi	18,82	00:41:06	00:44:34	62.8	Ride	10	1279266075	2017-11-17T17:21:19Z	27.48
Vdf	18,82	00:44:25	00:45:53	48.4	Ride	10	1264868645	2017-11-07T08:46:56Z	25.43
